scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,1000,10,67,37.390200,27.808200,10.907100,9.154600,7212.396000,7527.293900,1.845100,7221.550600,7540.046100,883,341,1000,1,true,true
KR-PAEKS,1000,10,68,49.949300,27.235900,11.193500,12.038000,7031.829300,7299.556000,1.853900,7043.867300,7312.603400,2315,341,1000,1,true,true
KR-PAEKS,1000,10,69,59.801900,29.370000,4.992000,6.692300,7197.191500,7405.938700,1.534900,7203.883800,7412.465600,799,341,1000,1,true,true
KR-PAEKS,1000,10,70,54.546500,28.895500,10.795900,10.706000,7224.210100,7144.721700,0.965300,7234.916100,7156.482900,1501,341,1000,1,true,true
KR-PAEKS,1000,10,71,48.413500,29.452900,10.028900,9.542400,7276.660200,7441.530300,1.519000,7286.202600,7453.078200,1415,341,1000,1,true,true
KR-PAEKS,1000,10,72,64.738700,30.039800,10.839400,5.988700,6973.258900,7184.511400,1.954300,6979.247600,7197.305100,987,341,1000,1,true,true
KR-PAEKS,1000,10,73,42.887600,29.603700,8.865800,6.089700,7139.670700,7390.907500,1.865900,7145.760400,7401.639200,3505,341,1000,1,true,true
KR-PAEKS,1000,10,74,60.237600,29.554300,5.917400,14.735400,7073.855700,7417.552500,0.749800,7088.591100,7424.219700,1087,341,1000,1,true,true
KR-PAEKS,1000,10,75,33.473500,27.935800,8.320000,6.389900,7160.163000,7382.815800,0.742000,7166.552900,7391.877800,1037,341,1000,1,true,true
KR-PAEKS,1000,10,76,53.196400,29.345600,5.887000,12.735700,7188.092900,7161.429800,1.961300,7200.828600,7169.278100,823,341,1000,1,true,true
KR-PAEKS,1000,10,77,50.417400,27.712900,10.942700,6.153400,6946.534500,7294.786900,0.770000,6952.687900,7306.499600,1093,341,1000,1,true,true
KR-PAEKS,1000,10,78,47.280600,27.806500,9.231900,6.162500,6965.983600,7265.105700,0.764900,6972.146100,7275.102500,779,341,1000,1,true,true
KR-PAEKS,1000,10,79,34.357900,27.839300,8.885600,7.624800,6983.290200,7425.145000,0.753500,6990.915000,7434.784100,1059,341,1000,1,true,true
KR-PAEKS,1000,10,80,41.808600,28.506600,11.022000,6.322200,7178.305100,7309.790400,0.752700,7184.627300,7321.565100,689,341,1000,1,true,true
KR-PAEKS,1000,10,81,30.959800,29.086500,10.293900,7.117700,7515.769600,7377.447500,1.544100,7522.887300,7389.285500,797,341,1000,1,true,true
KR-PAEKS,1000,10,82,63.005900,28.729800,5.716300,6.168200,6985.135200,7256.268700,0.748900,6991.303400,7262.733900,715,341,1000,1,true,true
KR-PAEKS,1000,10,83,48.617000,28.502500,8.348300,5.989100,7224.969300,7577.949400,2.024900,7230.958400,7588.322600,2805,341,1000,1,true,true
KR-PAEKS,1000,10,84,51.039000,31.025000,11.638000,6.473700,7023.711600,7363.716200,1.897000,7030.185300,7377.251200,3955,341,1000,1,true,true
KR-PAEKS,1000,10,85,57.706200,29.657700,11.055600,6.217200,7115.324100,7199.957400,0.808900,7121.541300,7211.821900,3109,341,1000,1,true,true
KR-PAEKS,1000,10,86,52.579300,25.131900,10.955400,8.363500,7087.296900,7276.690300,0.780500,7095.660400,7288.426200,1751,341,1000,1,true,true
KR-PAEKS,1000,10,87,49.658200,28.651100,10.211000,6.001900,7080.663000,7315.420700,0.752600,7086.664900,7326.384300,935,341,1000,1,true,true
KR-PAEKS,1000,10,88,33.696200,27.699500,11.027500,6.136600,7293.027500,7412.304600,0.744300,7299.164100,7424.076400,2819,341,1000,1,true,true
KR-PAEKS,1000,10,89,45.677000,27.539100,10.888000,6.578000,7231.063200,7133.171300,1.928800,7237.641200,7145.988100,1189,341,1000,1,true,true
KR-PAEKS,1000,10,90,43.720000,29.676300,9.469000,6.111600,6957.942400,7127.382900,1.903200,6964.054000,7138.755100,1285,341,1000,1,true,true
KR-PAEKS,1000,10,91,39.227200,29.336600,11.063600,14.847100,6901.752700,7165.450500,1.910700,6916.599800,7178.424800,747,341,1000,1,true,true
KR-PAEKS,1000,10,92,52.349300,27.770300,10.867800,6.073600,7055.702900,7278.625100,1.306400,7061.776500,7290.799300,1539,341,1000,1,true,true
KR-PAEKS,1000,10,93,39.241500,29.530800,5.823200,15.282200,6988.048300,7511.319500,1.607000,7003.330500,7518.749700,735,341,1000,1,true,true
KR-PAEKS,1000,10,94,50.344400,28.203600,10.291600,6.078500,7163.547200,7420.294700,1.917500,7169.625700,7432.503800,883,341,1000,1,true,true
KR-PAEKS,1000,10,95,55.596700,27.946100,8.108000,6.154000,6929.313400,7265.325800,0.784000,6935.467400,7274.217800,751,341,1000,1,true,true
KR-PAEKS,1000,10,96,49.848600,25.840400,4.560400,6.010500,7025.204600,7561.959300,1.924400,7031.215100,7568.444100,919,341,1000,1,true,true
KR-PAEKS,1000,10,97,66.075600,27.980500,8.291500,6.207700,7069.151400,7455.911200,0.986600,7075.359100,7465.189300,1269,341,1000,1,true,true
KR-PAEKS,1000,10,98,41.011700,27.303800,11.091200,15.235200,7251.351500,7287.220000,0.775100,7266.586700,7299.086300,2655,341,1000,1,true,true
KR-PAEKS,1000,10,99,48.774400,28.442700,11.118300,6.153100,7273.789800,7380.059200,0.754200,7279.942900,7391.931700,1599,341,1000,1,true,true
KR-PAEKS,1000,10,100,45.457100,27.520000,8.180300,9.317900,7073.817300,7302.733500,0.755800,7083.135200,7311.669600,1957,341,1000,1,true,true
KR-PAEKS,1000,20,1,44.235000,55.341200,10.096600,6.117200,7102.309800,7239.722300,0.776400,7108.427000,7250.595300,3139,341,1000,1,true,true
KR-PAEKS,1000,20,2,48.957400,55.492900,7.984700,6.272400,7099.064200,7475.698000,0.768200,7105.336600,7484.450900,2483,341,1000,1,true,true
KR-PAEKS,1000,20,3,36.035300,55.538900,11.203800,6.164100,7150.889400,7376.791300,0.755400,7157.053500,7388.750500,1103,341,1000,1,true,true
KR-PAEKS,1000,20,4,50.636900,57.870700,11.110300,10.480200,7093.970500,7280.095900,0.767300,7104.450700,7291.973500,1045,341,1000,1,true,true
KR-PAEKS,1000,20,5,51.408500,55.755500,4.982400,9.284200,7102.522200,7216.847900,0.767400,7111.806400,7222.597700,1749,341,1000,1,true,true
KR-PAEKS,1000,20,6,39.469300,55.248500,8.111200,6.184300,7173.734000,7207.299600,0.791400,7179.918300,7216.202200,10157,341,1000,1,true,true
KR-PAEKS,1000,20,7,34.325300,55.808500,10.802000,6.125600,7188.813500,7223.239900,1.459400,7194.939100,7235.501300,1725,341,1000,1,true,true
KR-PAEKS,1000,20,8,59.163600,56.042300,10.748200,8.301500,7045.052600,7469.250100,1.752100,7053.354100,7481.750400,1303,341,1000,1,true,true
KR-PAEKS,1000,20,9,54.664200,56.210300,9.595200,6.335000,7201.321700,7370.061100,1.909700,7207.656700,7381.566000,3819,341,1000,1,true,true
KR-PAEKS,1000,20,10,63.325400,56.363300,6.869400,5.990000,7359.015100,7503.990600,1.945100,7365.005100,7512.805100,1111,341,1000,1,true,true
KR-PAEKS,1000,20,11,42.446800,55.049500,10.888100,7.308800,7206.003700,7529.633100,1.865200,7213.312500,7542.386400,1747,341,1000,1,true,true
KR-PAEKS,1000,20,12,33.926100,54.036700,11.125300,6.124600,7422.559500,7124.224500,0.769400,7428.684100,7136.119200,919,341,1000,1,true,true
KR-PAEKS,1000,20,13,35.890100,55.141200,11.052500,6.245700,7324.317200,7441.005000,1.883500,7330.562900,7453.941000,703,341,1000,1,true,true
KR-PAEKS,1000,20,14,59.942400,54.821200,9.565100,6.896300,7383.855600,7664.292900,0.769600,7390.751900,7674.627600,765,341,1000,1,true,true
KR-PAEKS,1000,20,15,51.627900,51.752000,10.826600,6.302100,7323.852100,7629.161300,0.766400,7330.154200,7640.754300,2273,341,1000,1,true,true
KR-PAEKS,1000,20,16,43.484000,55.434300,10.939900,6.191200,7277.726500,7740.210500,1.906500,7283.917700,7753.056900,1919,341,1000,1,true,true
KR-PAEKS,1000,20,17,36.213700,52.369100,11.140100,6.231600,7288.083300,7385.005100,1.928400,7294.314900,7398.073600,879,341,1000,1,true,true
KR-PAEKS,1000,20,18,47.546700,55.308700,10.841300,6.103000,7087.043400,7570.754500,0.758500,7093.146400,7582.354300,1691,341,1000,1,true,true
KR-PAEKS,1000,20,19,55.175100,56.446100,9.014000,15.117000,7494.312300,7508.196400,0.770700,7509.429300,7517.981100,1663,341,1000,1,true,true
KR-PAEKS,1000,20,20,38.358100,56.412200,10.997500,6.345700,7303.662300,7603.852200,0.769700,7310.008000,7615.619400,3169,341,1000,1,true,true
KR-PAEKS,1000,20,21,42.871600,55.982900,7.582400,6.139800,7297.037200,7527.513000,0.755400,7303.177000,7535.850800,2637,341,1000,1,true,true
KR-PAEKS,1000,20,22,44.380400,56.868600,11.026200,6.381600,7266.787000,7629.259500,1.279600,7273.168600,7641.565300,1523,341,1000,1,true,true
KR-PAEKS,1000,20,23,44.545600,57.328600,9.645500,14.527800,6916.082800,7254.444000,0.760600,6930.610600,7264.850100,1595,341,1000,1,true,true
KR-PAEKS,1000,20,24,36.375100,54.295200,10.597300,14.497600,7490.165500,7617.412900,0.757800,7504.663100,7628.768000,1429,341,1000,1,true,true
KR-PAEKS,1000,20,25,55.682100,54.518100,10.093000,6.270700,7133.826900,7447.921100,0.739100,7140.097600,7458.753200,1167,341,1000,1,true,true
KR-PAEKS,1000,20,26,38.810300,52.809800,9.689000,6.065800,7256.838100,7439.773800,0.733200,7262.903900,7450.196000,2601,341,1000,1,true,true
KR-PAEKS,1000,20,27,41.012800,49.586100,10.692400,6.118300,7070.843900,7232.298900,1.900500,7076.962200,7244.891800,3061,341,1000,1,true,true
KR-PAEKS,1000,20,28,36.894800,56.375400,11.641200,12.082300,7178.670500,7378.072100,1.948600,7190.752800,7391.661900,1909,341,1000,1,true,true
KR-PAEKS,1000,20,29,51.881900,55.776100,10.858500,6.888500,7099.614000,7463.916700,1.532000,7106.502500,7476.307200,751,341,1000,1,true,true
KR-PAEKS,1000,20,30,37.076200,56.837000,7.868300,5.949500,7381.700100,7412.620500,0.760300,7387.649600,7421.249100,1329,341,1000,1,true,true
KR-PAEKS,1000,20,31,40.589400,54.748300,11.046100,9.228300,6967.194300,7480.030200,0.773200,6976.422600,7491.849500,3213,341,1000,1,true,true
KR-PAEKS,1000,20,32,38.541300,54.953600,11.036500,6.171600,7348.708200,7619.460000,0.769700,7354.879800,7631.266200,741,341,1000,1,true,true
KR-PAEKS,1000,20,33,46.549200,52.903800,10.697900,14.127500,7147.372400,7470.189600,0.768200,7161.499900,7481.655700,1537,341,1000,1,true,true
KR-PAEKS,1000,20,34,37.328800,55.308000,10.666000,8.176700,7288.113000,7362.922800,0.760100,7296.289700,7374.348900,1297,341,1000,1,true,true
KR-PAEKS,1000,20,35,47.491500,54.230600,4.570100,6.869700,7432.314000,7712.542100,0.767100,7439.183700,7717.879300,929,341,1000,1,true,true
KR-PAEKS,1000,20,36,62.424400,55.692700,8.451300,6.163700,7230.538800,7474.490700,1.855700,7236.702500,7484.797700,2805,341,1000,1,true,true
KR-PAEKS,1000,20,37,64.831900,55.232400,10.969100,13.549900,7115.638000,7428.781000,1.068900,7129.187900,7440.819000,1779,341,1000,1,true,true
KR-PAEKS,1000,20,38,62.561100,55.835800,10.873900,6.168200,7421.683700,7190.957200,0.769900,7427.851900,7202.601000,4691,341,1000,1,true,true
KR-PAEKS,1000,20,39,63.122400,55.474700,7.717800,7.247700,7155.823000,7769.976600,0.768000,7163.070700,7778.462400,1453,341,1000,1,true,true
KR-PAEKS,1000,20,40,48.926900,53.276100,11.260800,10.202500,7065.422300,7378.637500,1.954900,7075.624800,7391.853200,1527,341,1000,1,true,true
KR-PAEKS,1000,20,41,44.394900,55.932400,8.488500,8.442400,7243.216000,7196.817100,0.765100,7251.658400,7206.070700,2201,341,1000,1,true,true
KR-PAEKS,1000,20,42,35.886500,50.618300,11.082600,6.577000,7303.935900,7345.795100,1.906100,7310.512900,7358.783800,1953,341,1000,1,true,true
KR-PAEKS,1000,20,43,45.538700,55.141900,10.977100,6.214600,7155.482700,7445.151500,0.767900,7161.697300,7456.896500,1567,341,1000,1,true,true
KR-PAEKS,1000,20,44,61.504700,55.429500,11.080300,12.418100,7346.637000,7395.987000,0.769000,7359.055100,7407.836300,863,341,1000,1,true,true
KR-PAEKS,1000,20,45,31.006900,54.530100,8.031600,10.751000,7298.862200,7370.946900,0.756400,7309.613200,7379.734900,1047,341,1000,1,true,true
KR-PAEKS,1000,20,46,49.896400,54.112100,5.393000,14.732000,7258.918800,7373.016700,0.768900,7273.650800,7379.178600,2531,341,1000,1,true,true
KR-PAEKS,1000,20,47,47.528000,56.219300,11.170100,8.588100,7154.979700,7535.838300,0.760300,7163.567800,7547.768700,777,341,1000,1,true,true
KR-PAEKS,1000,20,48,44.822700,54.481900,11.210200,5.994500,7444.110500,7838.362300,0.770000,7450.105000,7850.342500,1347,341,1000,1,true,true
KR-PAEKS,1000,20,49,50.500500,54.335300,11.009500,12.623200,7437.858200,7306.287700,1.584600,7450.481400,7318.881800,1089,341,1000,1,true,true
KR-PAEKS,1000,20,50,58.397200,56.457200,11.174600,6.171300,7331.254800,7641.392300,0.765900,7337.426100,7653.332800,1887,341,1000,1,true,true
KR-PAEKS,1000,20,51,46.047000,54.361800,11.044800,7.771700,7081.108000,7517.233900,1.871800,7088.879700,7530.150500,1433,341,1000,1,true,true
KR-PAEKS,1000,20,52,55.151100,54.974900,11.084600,6.183600,7129.769400,7562.148700,0.798900,7135.953000,7574.032200,1147,341,1000,1,true,true
KR-PAEKS,1000,20,53,38.989300,52.313400,11.076000,12.922200,7255.910400,7540.967800,0.826100,7268.832600,7552.869900,12199,341,1000,1,true,true
KR-PAEKS,1000,20,54,35.522600,53.678200,11.199300,6.030100,7413.909700,7319.965900,0.789400,7419.939800,7331.954600,1297,341,1000,1,true,true
KR-PAEKS,1000,20,55,42.623700,54.267500,10.346900,6.133800,7261.031800,7414.849700,0.781300,7267.165600,7425.977900,1715,341,1000,1,true,true
KR-PAEKS,1000,20,56,50.695800,55.605900,8.257600,12.358000,7013.438300,7121.327000,1.049400,7025.796300,7130.634000,1287,341,1000,1,true,true
KR-PAEKS,1000,20,57,41.924600,54.635400,10.987000,12.958200,7253.267900,7244.626500,0.771000,7266.226100,7256.384500,4361,341,1000,1,true,true
KR-PAEKS,1000,20,58,42.306700,54.209700,10.994100,9.966600,7080.386800,7410.680400,0.777600,7090.353400,7422.452100,775,341,1000,1,true,true
KR-PAEKS,1000,20,59,50.296800,54.905200,11.054600,9.930000,7355.389000,7259.259300,1.922900,7365.319000,7272.236800,987,341,1000,1,true,true
KR-PAEKS,1000,20,60,39.771400,54.519300,10.733600,6.242500,7107.183900,7343.122500,1.739300,7113.426400,7355.595400,2181,341,1000,1,true,true
KR-PAEKS,1000,20,61,40.121200,58.344700,10.982800,14.937400,7125.482800,7531.309600,1.829200,7140.420200,7544.121600,987,341,1000,1,true,true
KR-PAEKS,1000,20,62,44.620600,55.525800,11.175400,13.293600,7013.775700,7545.545500,1.822700,7027.069300,7558.543600,1645,341,1000,1,true,true
KR-PAEKS,1000,20,63,52.912200,58.326100,10.775900,6.086600,7242.497500,7376.957800,0.770100,7248.584100,7388.503800,2591,341,1000,1,true,true
KR-PAEKS,1000,20,64,41.933900,54.797800,11.215000,6.208600,7154.549800,7385.921800,0.767300,7160.758400,7397.904100,1271,341,1000,1,true,true
KR-PAEKS,1000,20,65,31.314500,51.518500,9.437800,14.129900,6971.911900,7405.349500,0.796000,6986.041800,7415.583300,1067,341,1000,1,true,true
KR-PAEKS,1000,20,66,39.056900,54.511400,11.224600,10.401700,7151.545300,7349.916100,0.775200,7161.947000,7361.915900,2853,341,1000,1,true,true
KR-PAEKS,1000,20,67,37.003200,55.649200,6.051100,6.188100,7187.051100,7331.190300,0.760200,7193.239200,7338.001600,883,341,1000,1,true,true
KR-PAEKS,1000,20,68,36.076100,54.245500,11.008200,14.896800,7322.597500,7370.026300,0.773500,7337.494300,7381.808000,2315,341,1000,1,true,true
KR-PAEKS,1000,20,69,63.577500,54.925900,10.916300,15.044000,7032.628300,7503.390300,1.401300,7047.672300,7515.707900,799,341,1000,1,true,true
KR-PAEKS,1000,20,70,60.930700,53.712500,5.976800,10.478100,7272.917800,7200.089200,1.989600,7283.395900,7208.055600,1501,341,1000,1,true,true
KR-PAEKS,1000,20,71,50.308100,55.791400,11.076800,6.147800,7094.225100,7533.701800,0.812500,7100.372900,7545.591100,1415,341,1000,1,true,true
KR-PAEKS,1000,20,72,63.888500,58.730600,9.966700,6.384900,7277.877300,7558.377600,0.768000,7284.262200,7569.112300,987,341,1000,1,true,true
KR-PAEKS,1000,20,73,36.351400,53.418900,6.947000,12.393900,7078.901600,7366.728100,0.766200,7091.295500,7374.441300,3505,341,1000,1,true,true
KR-PAEKS,1000,20,74,65.338200,54.223900,11.082500,6.158200,7113.118600,7496.313500,0.768000,7119.276800,7508.164000,1087,341,1000,1,true,true
KR-PAEKS,1000,20,75,53.706800,54.444000,10.936500,11.576900,7252.841300,7350.798400,1.902000,7264.418200,7363.636900,1037,341,1000,1,true,true
KR-PAEKS,1000,20,76,43.968900,56.689800,10.768700,6.398000,7192.093900,7420.040000,1.515700,7198.491900,7432.324400,823,341,1000,1,true,true
KR-PAEKS,1000,20,77,48.194800,54.369200,5.192900,6.177700,7150.155400,7556.192600,1.864900,7156.333100,7563.250400,1093,341,1000,1,true,true
KR-PAEKS,1000,20,78,57.528000,56.697300,5.646800,6.156100,7102.346400,7402.134300,1.210000,7108.502500,7408.991100,779,341,1000,1,true,true
KR-PAEKS,1000,20,79,43.604700,54.503200,11.085700,14.151400,7282.793600,7715.274900,0.782700,7296.945000,7727.143300,1059,341,1000,1,true,true
KR-PAEKS,1000,20,80,41.485100,57.440600,8.185300,10.673100,7250.965200,7443.217000,0.762100,7261.638300,7452.164400,689,341,1000,1,true,true
KR-PAEKS,1000,20,81,58.194800,54.724900,7.382000,15.154000,7224.394500,7635.977400,0.758700,7239.548500,7644.118100,797,341,1000,1,true,true
KR-PAEKS,1000,20,82,45.155700,57.211900,10.383200,12.031200,7423.442700,7406.842600,1.959800,7435.473900,7419.185600,715,341,1000,1,true,true
KR-PAEKS,1000,20,83,57.505900,55.486000,7.711700,10.935900,7203.558800,7485.615400,0.780300,7214.494700,7494.107400,2805,341,1000,1,true,true
KR-PAEKS,1000,20,84,36.782500,53.763700,11.060000,6.602800,7000.550900,7587.930400,0.768800,7007.153700,7599.759200,3955,341,1000,1,true,true
KR-PAEKS,1000,20,85,38.168400,54.910900,10.880500,6.500000,7137.897000,7545.124400,0.950500,7144.397000,7556.955400,3109,341,1000,1,true,true
KR-PAEKS,1000,20,86,49.162800,53.471200,10.964800,6.133400,7372.886000,7661.149500,0.802400,7379.019400,7672.916700,1751,341,1000,1,true,true
KR-PAEKS,1000,20,87,48.901900,57.898800,8.142600,6.167700,7376.109600,7316.295200,0.773400,7382.277300,7325.211200,935,341,1000,1,true,true
KR-PAEKS,1000,20,88,42.278500,55.313600,6.049700,6.251300,7165.756400,7741.464300,1.491000,7172.007700,7749.005000,2819,341,1000,1,true,true
KR-PAEKS,1000,20,89,52.126700,57.529300,10.032800,6.399700,7336.249400,7232.931600,1.862000,7342.649100,7244.826400,1189,341,1000,1,true,true
KR-PAEKS,1000,20,90,44.040100,55.556100,10.849900,9.923900,7040.057800,7338.545300,0.752400,7049.981700,7350.147600,1285,341,1000,1,true,true
KR-PAEKS,1000,20,91,30.032900,55.820600,10.583300,5.934500,6951.184500,7168.663300,0.736100,6957.119000,7179.982700,747,341,1000,1,true,true
KR-PAEKS,1000,20,92,48.624100,53.866200,6.288400,5.976600,6988.050400,7407.376100,1.892600,6994.027000,7415.557100,1539,341,1000,1,true,true
KR-PAEKS,1000,20,93,55.752000,55.556700,10.872800,12.481800,6486.536000,7362.504300,0.735900,6499.017800,7374.113000,735,341,1000,1,true,true
KR-PAEKS,1000,20,94,40.665000,52.607800,4.530600,5.962100,6883.556400,7169.273900,1.550300,6889.518500,7175.354800,883,341,1000,1,true,true
KR-PAEKS,1000,20,95,29.828000,53.904900,10.795100,8.822100,7004.569400,7005.169700,0.759100,7013.391500,7016.723900,751,341,1000,1,true,true
KR-PAEKS,1000,20,96,54.583500,53.652500,4.497100,6.071300,6963.305400,7173.240300,0.755800,6969.376700,7178.493200,919,341,1000,1,true,true
KR-PAEKS,1000,20,97,37.210600,52.124900,10.888900,6.109000,7033.901200,7155.829400,1.802500,7040.010200,7168.520800,1269,341,1000,1,true,true
KR-PAEKS,1000,20,98,43.310200,55.149100,10.538100,6.587400,6922.863700,7130.666700,0.769400,6929.451100,7141.974200,2655,341,1000,1,true,true
KR-PAEKS,1000,20,99,47.520900,54.780100,4.543500,6.151200,7014.474100,6894.561800,1.407600,7020.625300,6900.512900,1599,341,1000,1,true,true
KR-PAEKS,1000,20,100,42.798900,54.437400,10.695100,14.847400,6835.740600,7181.753000,0.733800,6850.588000,7193.181900,1957,341,1000,1,true,true
KR-PAEKS,5000,1,1,40.806300,3.007100,10.715700,6.057400,34562.799900,35340.829500,0.763600,34568.857300,35352.308800,3139,341,5000,1,true,true
KR-PAEKS,5000,1,2,62.923500,4.035600,4.450800,9.393600,34030.783500,35469.322400,0.778200,34040.177100,35474.551400,2483,341,5000,1,true,true
KR-PAEKS,5000,1,3,52.643100,3.617300,10.823400,6.084500,34329.374000,35903.649700,1.892500,34335.458500,35916.365600,1103,341,5000,1,true,true
KR-PAEKS,5000,1,4,31.777200,4.106300,10.685600,11.418600,35057.489200,37058.282800,0.890200,35068.907800,37069.858600,1045,341,5000,1,true,true
KR-PAEKS,5000,1,5,36.233800,4.654900,10.821700,7.206300,35740.704600,36211.355900,1.791100,35747.910900,36223.968700,1749,341,5000,1,true,true
KR-PAEKS,5000,1,6,32.323800,3.482500,10.979800,6.030100,33685.996300,35893.424600,0.812900,33692.026400,35905.217300,10157,341,5000,1,true,true
KR-PAEKS,5000,1,7,54.739100,4.862000,10.787800,6.050200,34559.811700,35322.709400,0.762300,34565.861900,35334.259500,1725,341,5000,1,true,true
KR-PAEKS,5000,1,8,40.321300,2.945200,4.370200,6.187900,35917.021800,36089.314300,0.740000,35923.209700,36094.424500,1303,341,5000,1,true,true
KR-PAEKS,5000,1,9,30.515800,3.010300,4.442100,6.837400,33523.632900,35927.823500,1.822800,33530.470300,35934.088400,3819,341,5000,1,true,true
KR-PAEKS,5000,1,10,59.754700,4.828100,7.780800,13.147900,34420.194700,35181.448700,0.729100,34433.342600,35189.958600,1111,341,5000,1,true,true
