scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,1000,20,46,52.139200,43.706900,8.114700,10.470400,7389.120900,137.347800,0.661500,7399.591300,146.124000,2531,341,18,1,true,true,true
KR-PAEKS,1000,20,47,45.008900,46.313400,8.307500,10.324700,7459.414300,122.419400,1.087500,7469.739000,131.814400,777,341,15,1,true,true,true
KR-PAEKS,1000,20,48,49.394900,46.361400,8.179500,10.212000,7703.356700,52.305400,1.328900,7713.568700,61.813800,1347,341,6,1,true,true,true
KR-PAEKS,1000,20,49,53.864900,45.792500,8.340500,10.496400,7886.265600,35.004700,1.331900,7896.762000,44.677100,1089,341,4,1,true,true,true
KR-PAEKS,1000,20,50,53.547600,44.818400,8.313800,10.622200,8416.795100,21.257000,1.729400,8427.417300,31.300200,1887,341,2,1,true,true,true
KR-PAEKS,1000,20,51,66.453100,41.862500,10.623700,13.708800,7347.409900,16.587600,1.281000,7361.118700,28.492300,1433,341,2,1,true,true,true
KR-PAEKS,1000,20,52,43.587000,37.322000,10.039900,13.100500,7853.845900,39.960000,1.305000,7866.946400,51.304900,1147,341,6,1,true,true,true
KR-PAEKS,1000,20,53,51.817500,43.865900,8.094600,10.320600,8674.307000,12.815100,0.691300,8684.627600,21.601000,12199,341,3,1,true,true,true
KR-PAEKS,1000,20,54,29.015500,24.269800,4.114800,5.135100,7700.694800,16.725500,1.293400,7705.829900,22.133700,1297,341,2,1,true,true,true
KR-PAEKS,1000,20,55,51.931600,46.173500,8.308800,10.601600,7377.872500,272.599100,1.346400,7388.474100,282.254300,1715,341,32,1,true,true,true
KR-PAEKS,1000,20,56,65.540800,38.809200,4.255800,5.784300,8435.545000,17.063300,1.251500,8441.329300,22.570600,1287,341,2,1,true,true,true
KR-PAEKS,1000,20,57,52.707500,44.415800,8.058600,10.317200,8269.705000,17.001600,1.307600,8280.022200,26.367800,4361,341,2,1,true,true,true
KR-PAEKS,1000,20,58,52.708600,34.114600,4.490700,5.333100,8165.806000,223.667500,1.323000,8171.139100,229.481200,775,341,26,1,true,true,true
KR-PAEKS,1000,20,59,53.261000,45.531700,8.303100,10.825200,7420.872100,25.135500,1.241900,7431.697300,34.680500,987,341,3,1,true,true,true
KR-PAEKS,1000,20,60,51.384300,45.148100,8.181300,10.473700,7701.605700,8.456900,1.274600,7712.079400,17.912800,2181,341,1,1,true,true,true
KR-PAEKS,1000,20,61,51.170800,42.478000,9.453100,8.819700,7924.555200,34.704900,1.308900,7933.374900,45.466900,987,341,4,1,true,true,true
KR-PAEKS,1000,20,62,53.087700,45.303300,8.241400,10.425100,8208.087200,8.606900,1.363700,8218.512300,18.212000,1645,341,2,1,true,true,true
KR-PAEKS,1000,20,63,63.869000,40.547200,10.234600,13.197600,7961.337400,67.687300,1.264200,7974.535000,79.186100,2591,341,8,1,true,true,true
KR-PAEKS,1000,20,64,52.515100,45.401300,8.485300,10.846600,8212.934900,25.781800,1.331700,8223.781500,35.598800,1271,341,3,1,true,true,true
KR-PAEKS,1000,20,65,53.273100,45.134900,4.153200,5.176300,8295.502400,175.183500,0.652900,8300.678700,179.989600,1067,341,18,1,true,true,true
KR-PAEKS,1000,20,66,26.817100,24.467300,4.119200,5.230300,7803.516900,218.534900,1.256900,7808.747200,223.911000,2853,341,26,1,true,true,true
KR-PAEKS,1000,20,67,51.855200,45.580300,8.261700,10.403100,7915.532400,16.920100,1.310100,7925.935500,26.491900,883,341,2,1,true,true,true
KR-PAEKS,1000,20,68,51.973700,44.809400,8.418900,10.573000,7615.583500,21.169300,1.743700,7626.156500,31.331900,2315,341,2,1,true,true,true
KR-PAEKS,1000,20,69,66.547300,40.558200,10.264100,13.266100,7966.033500,31.230300,0.661400,7979.299600,42.155800,799,341,5,1,true,true,true
KR-PAEKS,1000,20,70,26.641500,36.194000,8.344900,10.523200,7825.213200,152.052900,1.294200,7835.736400,161.692000,1501,341,18,1,true,true,true
KR-PAEKS,1000,20,71,51.808400,45.430200,8.176900,10.387000,7905.980800,42.894800,1.311600,7916.367800,52.383300,1415,341,5,1,true,true,true
KR-PAEKS,1000,20,72,53.036500,44.711500,8.155800,10.543500,8072.030300,25.939300,1.304200,8082.573800,35.399300,987,341,3,1,true,true,true
KR-PAEKS,1000,20,73,52.675200,45.853800,8.433300,10.508100,8396.173800,26.232900,1.355900,8406.681900,36.022100,3505,341,3,1,true,true,true
KR-PAEKS,1000,20,74,53.022400,45.714600,8.211400,10.449100,8235.876100,82.732500,1.738400,8246.325200,92.682300,1087,341,8,1,true,true,true
KR-PAEKS,1000,20,75,65.007200,45.244900,8.259300,10.509900,8081.111400,25.572500,1.245100,8091.621300,35.076900,1037,341,3,1,true,true,true
KR-PAEKS,1000,20,76,52.450800,43.644600,10.071100,13.602500,7878.854700,13.128300,0.661000,7892.457200,23.860400,823,341,3,1,true,true,true
KR-PAEKS,1000,20,77,26.944300,24.785600,4.222800,5.291700,7637.806800,30.793400,1.654400,7643.098500,36.670600,1093,341,3,1,true,true,true
KR-PAEKS,1000,20,78,64.289900,40.866600,10.143600,13.113800,7909.858900,25.595900,1.173000,7922.972700,36.912500,779,341,3,1,true,true,true
KR-PAEKS,1000,20,79,52.278300,46.091700,8.259000,6.383400,8015.951100,26.418500,1.321800,8022.334500,35.999300,1059,341,3,1,true,true,true
KR-PAEKS,1000,20,80,53.643200,45.945600,8.487000,10.751300,8096.664000,70.049200,1.268900,8107.415300,79.805100,689,341,8,1,true,true,true
KR-PAEKS,1000,20,81,53.753000,45.222800,8.345800,10.595600,8148.364700,200.552300,1.305000,8158.960300,210.203100,797,341,23,1,true,true,true
KR-PAEKS,1000,20,82,53.841900,45.909600,8.435200,10.546200,8489.563900,42.112400,1.294900,8500.110100,51.842500,715,341,5,1,true,true,true
KR-PAEKS,1000,20,83,51.841500,46.059400,8.296400,10.572500,7643.994400,111.291600,0.642400,7654.566900,120.230400,2805,341,22,1,true,true,true
KR-PAEKS,1000,20,84,49.430800,40.767600,10.075200,12.815900,7517.198400,8.654000,1.302000,7530.014300,20.031200,3955,341,1,1,true,true,true
KR-PAEKS,1000,20,85,50.468000,44.354400,7.879700,10.087100,7720.589300,41.644800,1.694400,7730.676400,51.218900,3109,341,4,1,true,true,true
KR-PAEKS,1000,20,86,63.979500,34.310300,4.804700,5.303500,7524.792400,20.529200,1.637700,7530.095900,26.971600,1751,341,2,1,true,true,true
KR-PAEKS,1000,20,87,51.555700,35.932400,10.389100,13.305200,8005.446700,42.164700,1.318200,8018.751900,53.872000,935,341,5,1,true,true,true
KR-PAEKS,1000,20,88,51.755800,41.630800,10.060300,13.179100,8185.966600,20.467600,1.675700,8199.145700,32.203600,2819,341,2,1,true,true,true
KR-PAEKS,1000,20,89,54.191200,40.697200,10.110900,13.040700,8208.916000,16.581600,1.245000,8221.956700,27.937500,1189,341,2,1,true,true,true
KR-PAEKS,1000,20,90,50.146000,40.484600,4.116400,5.139900,8013.043300,133.441600,1.739200,8018.183200,139.297200,1285,341,20,1,true,true,true
KR-PAEKS,1000,20,91,66.481200,41.574200,10.429800,13.101500,7539.019400,124.687900,1.292500,7552.120900,136.410200,747,341,15,1,true,true,true
KR-PAEKS,1000,20,92,27.447100,24.205900,4.154800,5.173900,7751.291000,16.986200,1.292200,7756.464900,22.433200,1539,341,2,1,true,true,true
KR-PAEKS,1000,20,93,52.294400,44.914300,8.236500,10.514000,7690.759600,16.719500,1.128700,7701.273600,26.084700,735,341,2,1,true,true,true
KR-PAEKS,1000,20,94,50.721900,45.000300,8.077100,10.118100,8330.089000,17.412000,1.336500,8340.207100,26.825600,883,341,2,1,true,true,true
KR-PAEKS,1000,20,95,52.379500,44.776900,8.245000,10.500300,8052.608500,70.135400,1.339500,8063.108800,79.719900,751,341,8,1,true,true,true
KR-PAEKS,1000,20,96,49.653100,39.744800,8.338600,10.208300,7780.312600,138.737500,1.265600,7790.520900,148.341700,919,341,17,1,true,true,true
KR-PAEKS,1000,20,97,57.605700,28.163800,5.365000,13.515300,7550.759600,16.303900,1.170400,7564.274900,22.839300,1269,341,2,1,true,true,true
KR-PAEKS,1000,20,98,49.818200,44.060600,7.919600,9.948300,8122.462100,16.501700,1.291700,8132.410400,25.713000,2655,341,2,1,true,true,true
KR-PAEKS,1000,20,99,50.247500,43.916800,7.911500,9.949100,8444.485900,13.754100,0.680000,8454.435000,22.345600,1599,341,2,1,true,true,true
KR-PAEKS,1000,20,100,32.643100,41.578500,10.463900,13.767000,8109.241500,25.556700,1.301600,8123.008500,37.322200,1957,341,3,1,true,true,true
KR-PAEKS,5000,1,1,51.269800,4.333500,8.080500,10.426300,38960.121700,61.973800,1.719800,38970.548000,71.774100,3139,341,6,1,true,true,true
KR-PAEKS,5000,1,2,57.174100,2.301900,4.129300,5.152400,38836.895300,117.855800,1.307600,38842.047700,123.292700,2483,341,14,1,true,true,true
KR-PAEKS,5000,1,3,51.901000,4.396300,8.343500,10.496600,38673.963300,122.031100,0.660800,38684.459900,131.035400,1103,341,14,1,true,true,true
KR-PAEKS,5000,1,4,26.770800,2.363200,4.227300,5.316100,39943.203000,181.733300,1.625100,39948.519100,187.585700,1045,341,18,1,true,true,true
KR-PAEKS,5000,1,5,64.123000,3.938600,10.236500,13.090500,40478.410500,273.974000,1.292200,40491.501000,285.502700,1749,341,32,1,true,true,true
KR-PAEKS,5000,1,6,55.440500,4.464200,8.706000,11.102100,39854.806100,69.991900,1.259900,39865.908200,79.957800,10157,341,8,1,true,true,true
KR-PAEKS,5000,1,7,52.899000,4.305300,8.325100,10.643000,40868.992900,26.724400,0.643400,40879.635900,35.692900,1725,341,6,1,true,true,true
KR-PAEKS,5000,1,8,27.202500,2.343300,4.367400,5.280600,40384.317600,50.110100,1.077900,40389.598200,55.555400,1303,341,6,1,true,true,true
KR-PAEKS,5000,1,9,51.768800,4.278700,8.327700,10.420900,39785.896800,124.591700,1.692400,39796.317700,134.611800,3819,341,12,1,true,true,true
KR-PAEKS,5000,1,10,41.364500,2.308900,4.142500,5.155800,40232.376600,25.962200,0.647500,40237.532400,30.752200,1111,341,6,1,true,true,true
KR-PAEKS,5000,1,11,26.593500,2.301500,4.135600,5.197000,40041.727100,63.223700,1.704100,40046.924100,69.063400,1747,341,6,1,true,true,true
KR-PAEKS,5000,1,12,66.101700,3.996800,10.304800,13.533300,38998.514600,51.123100,1.135200,39012.047900,62.563100,919,341,6,1,true,true,true
KR-PAEKS,5000,1,13,52.930200,4.609300,8.937600,11.443300,39022.303000,70.728400,1.322200,39033.746300,80.988200,703,341,8,1,true,true,true
KR-PAEKS,5000,1,14,50.979700,2.308800,4.123300,5.130000,38447.168700,67.652400,1.287200,38452.298700,73.062900,765,341,8,1,true,true,true
KR-PAEKS,5000,1,15,51.225000,3.998000,10.191400,13.494200,40100.343000,86.202700,0.666500,40113.837200,97.060600,2273,341,12,1,true,true,true
KR-PAEKS,5000,1,16,28.190200,4.014900,9.322600,10.539200,39125.763700,62.173000,1.836500,39136.302900,73.332100,1919,341,6,1,true,true,true
KR-PAEKS,5000,1,17,65.434900,3.992200,7.395900,10.717300,39462.401100,240.878400,1.656100,39473.118400,249.930400,879,341,24,1,true,true,true
KR-PAEKS,5000,1,18,64.114700,4.003700,10.093000,12.970000,39476.141100,51.547000,1.224200,39489.111100,62.864200,1691,341,6,1,true,true,true
KR-PAEKS,5000,1,19,57.639500,3.989700,10.407200,13.346700,40958.977400,52.399100,1.327500,40972.324100,64.133800,1663,341,6,1,true,true,true
KR-PAEKS,5000,1,20,52.622200,4.249900,8.306500,10.472200,40531.406300,51.443000,1.142500,40541.878500,60.892000,3169,341,6,1,true,true,true
KR-PAEKS,5000,1,21,52.594100,4.392700,7.309500,9.893500,39734.116500,134.217800,1.269200,39744.010000,142.796500,2637,341,16,1,true,true,true
KR-PAEKS,5000,1,22,50.810200,4.195300,7.873300,9.947700,39940.000200,50.073200,1.264900,39949.947900,59.211400,1523,341,6,1,true,true,true
KR-PAEKS,5000,1,23,51.184800,4.188300,8.138800,10.265400,38719.495300,71.420800,1.246400,38729.760700,80.806000,1595,341,8,1,true,true,true
KR-PAEKS,5000,1,24,49.263800,2.301900,4.130300,5.173000,37551.990100,34.828700,1.700000,37557.163100,40.659000,1429,341,4,1,true,true,true
KR-PAEKS,5000,1,25,52.737600,4.412700,8.343300,10.372200,38914.567000,268.734700,1.248400,38924.939200,278.326400,1167,341,32,1,true,true,true
KR-PAEKS,5000,1,26,58.565600,3.979900,10.424000,13.339100,38759.418300,50.553600,1.249300,38772.757400,62.226900,2601,341,6,1,true,true,true
KR-PAEKS,5000,1,27,52.010900,4.431200,8.390600,10.533000,38783.843200,67.812700,1.287900,38794.376200,77.491200,3061,341,8,1,true,true,true
KR-PAEKS,5000,1,28,51.621400,4.161100,8.172200,10.314000,39526.718700,508.559100,0.669900,39537.032700,517.401200,1909,341,72,1,true,true,true
KR-PAEKS,5000,1,29,27.622700,2.403500,8.245800,10.847700,40438.897300,481.150100,1.341000,40449.745000,490.736900,751,341,56,1,true,true,true
KR-PAEKS,5000,1,30,53.115600,4.295400,8.248800,10.519000,40418.814200,67.689900,1.302800,40429.333200,77.241500,1329,341,8,1,true,true,true
KR-PAEKS,5000,1,31,51.021800,4.210500,7.844000,10.057100,41139.775100,167.345600,1.322200,41149.832200,176.511800,3213,341,20,1,true,true,true
KR-PAEKS,5000,1,32,51.429000,4.303900,8.096400,10.266500,39710.904900,75.771700,1.303300,39721.171400,85.171400,741,341,8,1,true,true,true
KR-PAEKS,5000,1,33,52.072100,4.288300,8.057200,8.919900,38795.111600,122.573200,1.348800,38804.031500,131.979200,1537,341,14,1,true,true,true
KR-PAEKS,5000,1,34,52.801200,4.246500,8.297700,10.344500,39689.607900,66.542500,1.240800,39699.952400,76.081000,1297,341,8,1,true,true,true
KR-PAEKS,5000,1,35,51.644300,4.312500,8.183700,10.093800,39597.725700,81.998500,1.651800,39607.819500,91.834000,929,341,8,1,true,true,true
KR-PAEKS,5000,1,36,57.763200,3.056500,4.091300,5.219600,40278.525700,119.606100,1.323200,40283.745300,125.020600,2805,341,14,1,true,true,true
KR-PAEKS,5000,1,37,52.280600,4.406800,8.244800,10.569500,39747.374300,81.618500,1.004900,39757.943800,90.868200,1779,341,14,1,true,true,true
KR-PAEKS,5000,1,38,64.244600,3.850200,10.136400,13.149400,39701.188300,48.146400,1.206900,39714.337700,59.489700,4691,341,6,1,true,true,true
KR-PAEKS,5000,1,39,49.829000,4.246400,8.008300,10.012100,38706.920800,97.801600,1.140600,38716.932900,106.950500,1453,341,12,1,true,true,true
KR-PAEKS,5000,1,40,51.110000,4.303300,8.076000,10.267000,40280.659500,471.837000,1.344200,40290.926500,481.257200,1527,341,56,1,true,true,true
KR-PAEKS,5000,1,41,52.348100,4.318800,8.057900,10.256400,40109.047600,65.787100,1.290700,40119.304000,75.135700,2201,341,8,1,true,true,true
KR-PAEKS,5000,1,42,51.651200,4.317900,8.024700,10.301800,38724.392300,21.145900,1.707100,38734.694100,30.877700,1953,341,2,1,true,true,true
KR-PAEKS,5000,1,43,64.731200,3.970500,10.187000,13.026500,39514.582900,51.142100,1.304500,39527.609400,62.633600,1567,341,6,1,true,true,true
KR-PAEKS,5000,1,44,52.808800,4.256000,8.331000,10.563400,40203.376800,475.774000,1.287600,40213.940200,485.392600,863,341,56,1,true,true,true
KR-PAEKS,5000,1,45,53.072300,4.378000,8.501400,10.738000,39992.752100,272.446300,1.306100,40003.490100,282.253800,1047,341,32,1,true,true,true
KR-PAEKS,5000,1,46,52.109600,4.214800,8.192100,10.446100,39302.955800,196.078700,0.721600,39313.401900,204.992400,2531,341,44,1,true,true,true
KR-PAEKS,5000,1,47,41.668300,3.854600,10.130600,13.224700,38900.087800,305.155700,1.318100,38913.312500,316.604400,777,341,36,1,true,true,true
KR-PAEKS,5000,1,48,53.727400,4.379100,8.458000,10.847300,40196.501500,149.420900,1.313300,40207.348800,159.192200,1347,341,18,1,true,true,true
KR-PAEKS,5000,1,49,51.157000,4.296000,8.054400,10.324200,39478.660500,52.528700,0.670600,39488.984700,61.253700,1089,341,12,1,true,true,true
KR-PAEKS,5000,1,50,27.398500,2.423400,4.350700,5.379900,38864.735200,51.334000,1.249900,38870.115100,56.934600,1887,341,6,1,true,true,true
KR-PAEKS,5000,1,51,52.284200,4.371300,8.202800,10.535300,38996.974500,59.468600,1.646400,39007.509800,69.317800,1433,341,6,1,true,true,true
KR-PAEKS,5000,1,52,64.651000,3.841800,10.097700,13.122600,39628.131600,135.618500,0.644200,39641.254200,146.360400,1147,341,18,1,true,true,true
KR-PAEKS,5000,1,53,65.503900,3.965400,10.304500,13.547100,38177.359200,36.757200,0.648900,38190.906300,47.710600,12199,341,8,1,true,true,true
KR-PAEKS,5000,1,54,26.716900,2.339100,4.217000,5.198600,38613.449800,29.102500,1.738800,38618.648400,35.058300,1297,341,6,1,true,true,true
KR-PAEKS,5000,1,55,58.478000,4.105900,8.390900,10.175500,39015.250300,709.406100,0.694100,39025.425800,718.491100,1715,341,89,1,true,true,true
KR-PAEKS,5000,1,56,28.850500,2.415700,4.348600,5.449600,39530.500400,17.603400,0.653900,39535.950000,22.605900,1287,341,4,1,true,true,true
KR-PAEKS,5000,1,57,31.684800,4.367800,8.455400,10.762800,40958.903200,52.590500,1.348500,40969.666000,62.394400,4361,341,6,1,true,true,true
KR-PAEKS,5000,1,58,52.626400,4.330900,8.240900,10.582600,39887.962800,608.271000,1.332200,39898.545400,617.844100,775,341,72,1,true,true,true
KR-PAEKS,5000,1,59,52.824600,4.395200,8.262300,10.458200,38738.881600,69.063400,1.322600,38749.339800,78.648300,987,341,8,1,true,true,true
KR-PAEKS,5000,1,60,38.917600,2.358500,4.287500,10.132800,40237.459000,35.650500,1.311600,40247.591800,41.249600,2181,341,4,1,true,true,true
KR-PAEKS,5000,1,61,49.587300,2.362600,4.343900,7.988600,39708.810300,100.552800,1.318800,39716.798900,106.215500,987,341,12,1,true,true,true
KR-PAEKS,5000,1,62,51.569900,4.287300,8.054600,10.277300,39270.715800,50.015500,1.117900,39280.993100,59.188000,1645,341,6,1,true,true,true
KR-PAEKS,5000,1,63,50.905000,4.277000,8.040700,10.223600,39751.169700,167.732800,1.283000,39761.393300,177.056500,2591,341,20,1,true,true,true
KR-PAEKS,5000,1,64,51.566900,4.385800,8.179300,10.312200,40373.709800,79.313000,1.642200,40384.022000,89.134500,1271,341,8,1,true,true,true
KR-PAEKS,5000,1,65,63.836800,3.863100,10.038200,13.070700,37999.029000,292.884300,1.157300,38012.099700,304.079800,1067,341,44,1,true,true,true
KR-PAEKS,5000,1,66,51.042700,4.284500,8.137500,10.333700,39364.082200,629.214800,1.315800,39374.415900,638.668100,2853,341,72,1,true,true,true
KR-PAEKS,5000,1,67,26.853900,2.410300,4.257600,5.283700,39864.663900,36.368800,1.701000,39869.947600,42.327400,883,341,4,1,true,true,true
KR-PAEKS,5000,1,68,46.222400,2.552200,4.129800,5.395100,39876.063800,50.774500,1.256300,39881.458900,56.160600,2315,341,6,1,true,true,true
KR-PAEKS,5000,1,69,52.181100,4.396300,8.428200,10.289600,38729.366300,106.078100,1.213900,38739.655900,115.720200,799,341,12,1,true,true,true
KR-PAEKS,5000,1,70,27.608300,2.291500,5.048800,13.427400,40179.312800,381.763500,1.220600,40192.740200,388.032900,1501,341,44,1,true,true,true
KR-PAEKS,5000,1,71,53.575900,4.513400,8.475700,10.768000,39455.753900,123.594300,1.281400,39466.521900,133.351400,1415,341,14,1,true,true,true
KR-PAEKS,5000,1,72,53.827500,4.368400,8.437500,10.714300,40238.588900,83.189800,1.731800,40249.303200,93.359100,987,341,8,1,true,true,true
KR-PAEKS,5000,1,73,65.182900,3.861300,10.181000,13.217000,38969.188900,67.610800,1.199800,38982.405900,78.991600,3505,341,8,1,true,true,true
KR-PAEKS,5000,1,74,53.067000,4.528400,8.440400,10.911300,39504.887600,180.869100,1.185100,39515.798900,190.494600,1087,341,22,1,true,true,true
KR-PAEKS,5000,1,75,51.286100,4.310800,8.160900,10.283300,40293.192500,52.206500,0.653500,40303.475800,61.020900,1037,341,8,1,true,true,true
KR-PAEKS,5000,1,76,26.678400,2.409700,4.307000,5.338100,39584.399700,55.501500,1.701600,39589.737800,61.510100,823,341,8,1,true,true,true
KR-PAEKS,5000,1,77,64.797300,3.947800,10.164200,13.235900,39490.136700,35.272000,0.664800,39503.372600,46.101000,1093,341,8,1,true,true,true
KR-PAEKS,5000,1,78,27.031000,2.362600,5.866800,12.946900,39321.303300,65.562800,1.272100,39334.250200,72.701700,779,341,8,1,true,true,true
KR-PAEKS,5000,1,79,50.996100,4.327000,8.073700,10.313500,39084.110900,34.938400,0.657000,39094.424400,43.669100,1059,341,8,1,true,true,true
KR-PAEKS,5000,1,80,26.894300,2.306000,4.211200,5.284600,38716.811500,190.639000,1.296100,38722.096100,196.146300,689,341,22,1,true,true,true
KR-PAEKS,5000,1,81,53.447500,4.291500,8.476100,10.655200,40000.497600,535.978500,1.259600,40011.152800,545.714200,797,341,64,1,true,true,true
KR-PAEKS,5000,1,82,51.670800,4.330900,8.220200,10.387100,39637.417100,141.767300,1.685500,39647.804200,151.673000,715,341,14,1,true,true,true
KR-PAEKS,5000,1,83,65.917100,4.032800,8.936100,10.186400,39698.939600,466.511800,1.709200,39709.126000,477.157100,2805,341,58,1,true,true,true
KR-PAEKS,5000,1,84,65.817600,4.310600,8.502900,7.992500,39878.557400,20.884300,1.689400,39886.549900,31.076600,3955,341,2,1,true,true,true
KR-PAEKS,5000,1,85,48.550200,4.024400,7.983100,10.271500,39764.416400,104.340700,1.262400,39774.687900,113.586200,3109,341,12,1,true,true,true
KR-PAEKS,5000,1,86,52.802800,4.315700,8.271300,10.734200,40997.399000,53.118300,1.312800,41008.133200,62.702400,1751,341,6,1,true,true,true
KR-PAEKS,5000,1,87,51.872400,4.296700,8.067500,10.277400,39567.508200,77.863500,1.074100,39577.785600,87.005100,935,341,14,1,true,true,true
KR-PAEKS,5000,1,88,51.188200,4.300600,8.081600,10.448800,41233.440500,33.505300,1.234300,41243.889300,42.821200,2819,341,4,1,true,true,true
KR-PAEKS,5000,1,89,51.435600,4.283600,8.204300,10.538300,38981.809400,51.248700,1.335100,38992.347700,60.788100,1189,341,6,1,true,true,true
